time_abs,time_rel(sec),velocity
1970-01-19 20:27:17,73635.92453,-1.75E-09
1970-01-19 20:27:17,73636.07547,-3.11E-09
1970-01-19 20:27:17,73636.22642,-2.57E-09
1970-01-19 20:27:17,73636.37736,-5.46E-10
1970-01-19 20:27:17,73636.5283,1.58E-09
1970-01-19 20:27:17,73636.67925,2.53E-09
1970-01-19 20:27:17,73636.83019,1.98E-09
1970-01-19 20:27:18,73636.98113,6.20E-10
1970-01-19 20:27:18,73637.13208,-5.15E-10
1970-01-19 20:27:18,73637.28302,-7.95E-10
1970-01-19 20:27:18,73637.43396,-3.47E-10
1970-01-19 20:27:18,73637.58491,2.32E-10
1970-01-19 20:27:18,73637.73585,4.25E-10
1970-01-19 20:27:19,73637.88679,1.66E-10
1970-01-19 20:27:19,73638.03774,-2.34E-10
1970-01-19 20:27:19,73638.18868,-4.32E-10
1970-01-19 20:27:19,73638.33962,-3.50E-10
1970-01-19 20:27:19,73638.49057,-1.78E-10
1970-01-19 20:27:19,73638.64151,-1.35E-10
1970-01-19 20:27:19,73638.79245,-2.48E-10
1970-01-19 20:27:20,73638.9434,-3.36E-10
1970-01-19 20:27:20,73639.09434,-1.98E-10
1970-01-19 20:27:20,73639.24528,1.82E-10
1970-01-19 20:27:20,73639.39623,5.91E-10
1970-01-19 20:27:20,73639.54717,7.48E-10
1970-01-19 20:27:20,73639.69811,5.22E-10
1970-01-19 20:27:21,73639.84906,4.43E-11
1970-01-19 20:27:21,73640,-3.84E-10
1970-01-19 20:27:21,73640.15094,-4.93E-10
1970-01-19 20:27:21,73640.30189,-2.25E-10
1970-01-19 20:27:21,73640.45283,2.24E-10
1970-01-19 20:27:21,73640.60377,5.33E-10
1970-01-19 20:27:21,73640.75472,4.59E-10
1970-01-19 20:27:22,73640.90566,2.90E-12
1970-01-19 20:27:22,73641.0566,-5.65E-10
1970-01-19 20:27:22,73641.20755,-8.51E-10
1970-01-19 20:27:22,73641.35849,-5.88E-10
1970-01-19 20:27:22,73641.50943,1.55E-10
1970-01-19 20:27:22,73641.66038,9.50E-10
1970-01-19 20:27:22,73641.81132,1.24E-09
1970-01-19 20:27:23,73641.96226,6.98E-10
1970-01-19 20:27:23,73642.11321,-4.77E-10
1970-01-19 20:27:23,73642.26415,-1.62E-09
1970-01-19 20:27:23,73642.41509,-1.98E-09
1970-01-19 20:27:23,73642.56604,-1.24E-09
1970-01-19 20:27:23,73642.71698,2.29E-10
1970-01-19 20:27:24,73642.86792,1.52E-09
1970-01-19 20:27:24,73643.01887,1.80E-09
1970-01-19 20:27:24,73643.16981,9.02E-10
1970-01-19 20:27:24,73643.32075,-5.40E-10
1970-01-19 20:27:24,73643.4717,-1.49E-09
1970-01-19 20:27:24,73643.62264,-1.24E-09
1970-01-19 20:27:24,73643.77358,8.93E-11
1970-01-19 20:27:25,73643.92453,1.59E-09
1970-01-19 20:27:25,73644.07547,2.20E-09
1970-01-19 20:27:25,73644.22642,1.48E-09
1970-01-19 20:27:25,73644.37736,-1.27E-10
1970-01-19 20:27:25,73644.5283,-1.54E-09
1970-01-19 20:27:25,73644.67925,-1.83E-09
1970-01-19 20:27:25,73644.83019,-8.58E-10
1970-01-19 20:27:26,73644.98113,6.57E-10
1970-01-19 20:27:26,73645.13208,1.63E-09
1970-01-19 20:27:26,73645.28302,1.37E-09
1970-01-19 20:27:26,73645.43396,4.19E-11
1970-01-19 20:27:26,73645.58491,-1.49E-09
1970-01-19 20:27:26,73645.73585,-2.22E-09
1970-01-19 20:27:27,73645.88679,-1.71E-09
1970-01-19 20:27:27,73646.03774,-3.20E-10
1970-01-19 20:27:27,73646.18868,1.06E-09
1970-01-19 20:27:27,73646.33962,1.59E-09
1970-01-19 20:27:27,73646.49057,1.04E-09
1970-01-19 20:27:27,73646.64151,-1.41E-10
1970-01-19 20:27:27,73646.79245,-1.13E-09
1970-01-19 20:27:28,73646.9434,-1.29E-09
1970-01-19 20:27:28,73647.09434,-5.20E-10
1970-01-19 20:27:28,73647.24528,6.89E-10
1970-01-19 20:27:28,73647.39623,1.62E-09
1970-01-19 20:27:28,73647.54717,1.75E-09
1970-01-19 20:27:28,73647.69811,1.03E-09
1970-01-19 20:27:29,73647.84906,-1.07E-10
1970-01-19 20:27:29,73648,-1.06E-09
1970-01-19 20:27:29,73648.15094,-1.35E-09
1970-01-19 20:27:29,73648.30189,-8.89E-10
1970-01-19 20:27:29,73648.45283,4.37E-11
1970-01-19 20:27:29,73648.60377,9.31E-10
1970-01-19 20:27:29,73648.75472,1.28E-09
1970-01-19 20:27:30,73648.90566,8.35E-10
1970-01-19 20:27:30,73649.0566,-2.37E-10
1970-01-19 20:27:30,73649.20755,-1.41E-09
1970-01-19 20:27:30,73649.35849,-2.01E-09
1970-01-19 20:27:30,73649.50943,-1.58E-09
1970-01-19 20:27:30,73649.66038,-1.87E-10
1970-01-19 20:27:30,73649.81132,1.48E-09
1970-01-19 20:27:31,73649.96226,2.44E-09
1970-01-19 20:27:31,73650.11321,2.01E-09
1970-01-19 20:27:31,73650.26415,3.09E-10
1970-01-19 20:27:31,73650.41509,-1.70E-09
1970-01-19 20:27:31,73650.56604,-2.74E-09
1970-01-19 20:27:31,73650.71698,-2.07E-09
1970-01-19 20:27:32,73650.86792,-2.62E-11
1970-01-19 20:27:32,73651.01887,2.08E-09
1970-01-19 20:27:32,73651.16981,2.86E-09
1970-01-19 20:27:32,73651.32075,1.76E-09
1970-01-19 20:27:32,73651.4717,-4.42E-10
1970-01-19 20:27:32,73651.62264,-2.23E-09
1970-01-19 20:27:32,73651.77358,-2.37E-09
1970-01-19 20:27:33,73651.92453,-8.40E-10
1970-01-19 20:27:33,73652.07547,1.18E-09
1970-01-19 20:27:33,73652.22642,2.19E-09
1970-01-19 20:27:33,73652.37736,1.50E-09
1970-01-19 20:27:33,73652.5283,-2.63E-10
1970-01-19 20:27:33,73652.67925,-1.67E-09
1970-01-19 20:27:33,73652.83019,-1.64E-09
1970-01-19 20:27:34,73652.98113,-2.72E-10
1970-01-19 20:27:34,73653.13208,1.24E-09
1970-01-19 20:27:34,73653.28302,1.59E-09
1970-01-19 20:27:34,73653.43396,4.36E-10
1970-01-19 20:27:34,73653.58491,-1.28E-09
1970-01-19 20:27:34,73653.73585,-2.08E-09
1970-01-19 20:27:35,73653.88679,-1.18E-09
1970-01-19 20:27:35,73654.03774,8.75E-10
1970-01-19 20:27:35,73654.18868,2.53E-09
1970-01-19 20:27:35,73654.33962,2.46E-09
1970-01-19 20:27:35,73654.49057,6.13E-10
1970-01-19 20:27:35,73654.64151,-1.72E-09
1970-01-19 20:27:35,73654.79245,-2.87E-09
1970-01-19 20:27:36,73654.9434,-2.05E-09
1970-01-19 20:27:36,73655.09434,4.39E-11
1970-01-19 20:27:36,73655.24528,1.80E-09
1970-01-19 20:27:36,73655.39623,1.93E-09
1970-01-19 20:27:36,73655.54717,5.07E-10
1970-01-19 20:27:36,73655.69811,-1.19E-09
1970-01-19 20:27:37,73655.84906,-1.68E-09
1970-01-19 20:27:37,73656,-4.67E-10
1970-01-19 20:27:37,73656.15094,1.51E-09
1970-01-19 20:27:37,73656.30189,2.61E-09
1970-01-19 20:27:37,73656.45283,1.80E-09
1970-01-19 20:27:37,73656.60377,-5.06E-10
1970-01-19 20:27:37,73656.75472,-2.70E-09
1970-01-19 20:27:38,73656.90566,-3.14E-09
1970-01-19 20:27:38,73657.0566,-1.38E-09
1970-01-19 20:27:38,73657.20755,1.44E-09
1970-01-19 20:27:38,73657.35849,3.37E-09
1970-01-19 20:27:38,73657.50943,3.04E-09
1970-01-19 20:27:38,73657.66038,6.47E-10
1970-01-19 20:27:38,73657.81132,-2.18E-09
1970-01-19 20:27:39,73657.96226,-3.49E-09
1970-01-19 20:27:39,73658.11321,-2.41E-09
1970-01-19 20:27:39,73658.26415,3.19E-10
1970-01-19 20:27:39,73658.41509,2.83E-09
1970-01-19 20:27:39,73658.56604,3.43E-09
1970-01-19 20:27:39,73658.71698,1.77E-09
1970-01-19 20:27:40,73658.86792,-1.01E-09
1970-01-19 20:27:40,73659.01887,-3.11E-09
1970-01-19 20:27:40,73659.16981,-3.28E-09
1970-01-19 20:27:40,73659.32075,-1.66E-09
1970-01-19 20:27:40,73659.4717,4.56E-10
1970-01-19 20:27:40,73659.62264,1.62E-09
1970-01-19 20:27:40,73659.77358,1.29E-09
1970-01-19 20:27:41,73659.92453,1.08E-10
1970-01-19 20:27:41,73660.07547,-6.74E-10
1970-01-19 20:27:41,73660.22642,-2.26E-10
1970-01-19 20:27:41,73660.37736,1.18E-09
1970-01-19 20:27:41,73660.5283,2.38E-09
1970-01-19 20:27:41,73660.67925,2.23E-09
1970-01-19 20:27:41,73660.83019,5.56E-10
1970-01-19 20:27:42,73660.98113,-1.66E-09
1970-01-19 20:27:42,73661.13208,-2.97E-09
1970-01-19 20:27:42,73661.28302,-2.47E-09
1970-01-19 20:27:42,73661.43396,-5.63E-10
1970-01-19 20:27:42,73661.58491,1.38E-09
1970-01-19 20:27:42,73661.73585,1.99E-09
1970-01-19 20:27:43,73661.88679,8.64E-10
1970-01-19 20:27:43,73662.03774,-1.11E-09
1970-01-19 20:27:43,73662.18868,-2.45E-09
1970-01-19 20:27:43,73662.33962,-2.16E-09
1970-01-19 20:27:43,73662.49057,-4.38E-10
1970-01-19 20:27:43,73662.64151,1.53E-09
1970-01-19 20:27:43,73662.79245,2.41E-09
1970-01-19 20:27:44,73662.9434,1.71E-09
1970-01-19 20:27:44,73663.09434,9.71E-11
1970-01-19 20:27:44,73663.24528,-1.16E-09
1970-01-19 20:27:44,73663.39623,-1.09E-09
1970-01-19 20:27:44,73663.54717,3.03E-10
1970-01-19 20:27:44,73663.69811,2.06E-09
1970-01-19 20:27:45,73663.84906,2.96E-09
1970-01-19 20:27:45,73664,2.31E-09
1970-01-19 20:27:45,73664.15094,4.14E-10
1970-01-19 20:27:45,73664.30189,-1.67E-09
1970-01-19 20:27:45,73664.45283,-2.77E-09
1970-01-19 20:27:45,73664.60377,-2.30E-09
1970-01-19 20:27:45,73664.75472,-5.54E-10
1970-01-19 20:27:46,73664.90566,1.49E-09
1970-01-19 20:27:46,73665.0566,2.70E-09
1970-01-19 20:27:46,73665.20755,2.34E-09
1970-01-19 20:27:46,73665.35849,5.05E-10
1970-01-19 20:27:46,73665.50943,-1.95E-09
1970-01-19 20:27:46,73665.66038,-3.81E-09
1970-01-19 20:27:46,73665.81132,-4.16E-09
1970-01-19 20:27:47,73665.96226,-2.87E-09
1970-01-19 20:27:47,73666.11321,-6.71E-10
1970-01-19 20:27:47,73666.26415,1.19E-09
1970-01-19 20:27:47,73666.41509,1.73E-09
1970-01-19 20:27:47,73666.56604,8.24E-10
1970-01-19 20:27:47,73666.71698,-7.32E-10
1970-01-19 20:27:48,73666.86792,-1.74E-09
1970-01-19 20:27:48,73667.01887,-1.40E-09
1970-01-19 20:27:48,73667.16981,1.60E-10
1970-01-19 20:27:48,73667.32075,2.01E-09
1970-01-19 20:27:48,73667.4717,3.11E-09
1970-01-19 20:27:48,73667.62264,2.99E-09
1970-01-19 20:27:48,73667.77358,2.04E-09
1970-01-19 20:27:49,73667.92453,1.07E-09
1970-01-19 20:27:49,73668.07547,6.32E-10
1970-01-19 20:27:49,73668.22642,6.32E-10
1970-01-19 20:27:49,73668.37736,4.83E-10
1970-01-19 20:27:49,73668.5283,-2.59E-10
1970-01-19 20:27:49,73668.67925,-1.41E-09
1970-01-19 20:27:49,73668.83019,-2.24E-09
1970-01-19 20:27:50,73668.98113,-2.07E-09
1970-01-19 20:27:50,73669.13208,-9.13E-10
1970-01-19 20:27:50,73669.28302,4.56E-10
1970-01-19 20:27:50,73669.43396,1.06E-09
1970-01-19 20:27:50,73669.58491,5.09E-10
1970-01-19 20:27:50,73669.73585,-6.08E-10
1970-01-19 20:27:51,73669.88679,-1.20E-09
1970-01-19 20:27:51,73670.03774,-5.78E-10
1970-01-19 20:27:51,73670.18868,9.17E-10
1970-01-19 20:27:51,73670.33962,2.06E-09
1970-01-19 20:27:51,73670.49057,1.71E-09
1970-01-19 20:27:51,73670.64151,-2.33E-10
1970-01-19 20:27:51,73670.79245,-2.59E-09
1970-01-19 20:27:52,73670.9434,-3.69E-09
1970-01-19 20:27:52,73671.09434,-2.61E-09
1970-01-19 20:27:52,73671.24528,9.18E-11
1970-01-19 20:27:52,73671.39623,2.68E-09
1970-01-19 20:27:52,73671.54717,3.51E-09
1970-01-19 20:27:52,73671.69811,2.16E-09
1970-01-19 20:27:53,73671.84906,-2.47E-10
1970-01-19 20:27:53,73672,-1.95E-09
1970-01-19 20:27:53,73672.15094,-1.84E-09
1970-01-19 20:27:53,73672.30189,-2.65E-10
1970-01-19 20:27:53,73672.45283,1.34E-09
1970-01-19 20:27:53,73672.60377,1.63E-09
1970-01-19 20:27:53,73672.75472,4.12E-10
1970-01-19 20:27:54,73672.90566,-1.22E-09
1970-01-19 20:27:54,73673.0566,-1.83E-09
1970-01-19 20:27:54,73673.20755,-8.33E-10
1970-01-19 20:27:54,73673.35849,9.98E-10
1970-01-19 20:27:54,73673.50943,2.11E-09
1970-01-19 20:27:54,73673.66038,1.45E-09
1970-01-19 20:27:54,73673.81132,-6.42E-10
1970-01-19 20:27:55,73673.96226,-2.61E-09
1970-01-19 20:27:55,73674.11321,-2.84E-09
1970-01-19 20:27:55,73674.26415,-9.40E-10
1970-01-19 20:27:55,73674.41509,1.90E-09
1970-01-19 20:27:55,73674.56604,3.72E-09
1970-01-19 20:27:55,73674.71698,3.25E-09
1970-01-19 20:27:56,73674.86792,8.41E-10
1970-01-19 20:27:56,73675.01887,-1.80E-09
1970-01-19 20:27:56,73675.16981,-2.91E-09
1970-01-19 20:27:56,73675.32075,-1.93E-09
1970-01-19 20:27:56,73675.4717,8.26E-11
1970-01-19 20:27:56,73675.62264,1.40E-09
1970-01-19 20:27:56,73675.77358,9.82E-10
1970-01-19 20:27:57,73675.92453,-7.29E-10
1970-01-19 20:27:57,73676.07547,-2.18E-09
1970-01-19 20:27:57,73676.22642,-2.00E-09
1970-01-19 20:27:57,73676.37736,-1.69E-10
1970-01-19 20:27:57,73676.5283,1.96E-09
1970-01-19 20:27:57,73676.67925,2.73E-09
1970-01-19 20:27:57,73676.83019,1.50E-09
1970-01-19 20:27:58,73676.98113,-6.85E-10
1970-01-19 20:27:58,73677.13208,-1.96E-09
1970-01-19 20:27:58,73677.28302,-1.10E-09
1970-01-19 20:27:58,73677.43396,1.42E-09
1970-01-19 20:27:58,73677.58491,3.64E-09
1970-01-19 20:27:58,73677.73585,3.58E-09
1970-01-19 20:27:59,73677.88679,8.54E-10
1970-01-19 20:27:59,73678.03774,-2.92E-09
1970-01-19 20:27:59,73678.18868,-5.19E-09
1970-01-19 20:27:59,73678.33962,-4.35E-09
1970-01-19 20:27:59,73678.49057,-9.66E-10
1970-01-19 20:27:59,73678.64151,2.56E-09
1970-01-19 20:27:59,73678.79245,3.74E-09
1970-01-19 20:28:00,73678.9434,1.85E-09
1970-01-19 20:28:00,73679.09434,-1.55E-09
1970-01-19 20:28:00,73679.24528,-3.74E-09
1970-01-19 20:28:00,73679.39623,-2.94E-09
1970-01-19 20:28:00,73679.54717,4.01E-10
1970-01-19 20:28:00,73679.69811,3.90E-09
1970-01-19 20:28:01,73679.84906,4.98E-09
1970-01-19 20:28:01,73680,2.81E-09
1970-01-19 20:28:01,73680.15094,-1.13E-09
1970-01-19 20:28:01,73680.30189,-4.14E-09
1970-01-19 20:28:01,73680.45283,-4.26E-09
1970-01-19 20:28:01,73680.60377,-1.65E-09
1970-01-19 20:28:01,73680.75472,1.67E-09
1970-01-19 20:28:02,73680.90566,3.33E-09
1970-01-19 20:28:02,73681.0566,2.36E-09
1970-01-19 20:28:02,73681.20755,-2.19E-10
1970-01-19 20:28:02,73681.35849,-2.34E-09
1970-01-19 20:28:02,73681.50943,-2.44E-09
1970-01-19 20:28:02,73681.66038,-6.01E-10
1970-01-19 20:28:02,73681.81132,1.67E-09
1970-01-19 20:28:03,73681.96226,2.64E-09
1970-01-19 20:28:03,73682.11321,1.68E-09
1970-01-19 20:28:03,73682.26415,-4.00E-10
1970-01-19 20:28:03,73682.41509,-2.05E-09
1970-01-19 20:28:03,73682.56604,-2.16E-09
1970-01-19 20:28:03,73682.71698,-7.96E-10
1970-01-19 20:28:04,73682.86792,9.86E-10
1970-01-19 20:28:04,73683.01887,2.00E-09
1970-01-19 20:28:04,73683.16981,1.73E-09
1970-01-19 20:28:04,73683.32075,5.41E-10
1970-01-19 20:28:04,73683.4717,-7.61E-10
1970-01-19 20:28:04,73683.62264,-1.54E-09
1970-01-19 20:28:04,73683.77358,-1.62E-09
1970-01-19 20:28:05,73683.92453,-1.18E-09
1970-01-19 20:28:05,73684.07547,-4.27E-10
1970-01-19 20:28:05,73684.22642,4.75E-10
1970-01-19 20:28:05,73684.37736,1.34E-09
1970-01-19 20:28:05,73684.5283,1.84E-09
1970-01-19 20:28:05,73684.67925,1.57E-09
1970-01-19 20:28:05,73684.83019,4.84E-10
1970-01-19 20:28:06,73684.98113,-9.17E-10
1970-01-19 20:28:06,73685.13208,-1.75E-09
1970-01-19 20:28:06,73685.28302,-1.36E-09
1970-01-19 20:28:06,73685.43396,7.68E-11
1970-01-19 20:28:06,73685.58491,1.52E-09
1970-01-19 20:28:06,73685.73585,1.75E-09
1970-01-19 20:28:07,73685.88679,2.98E-10
1970-01-19 20:28:07,73686.03774,-2.02E-09
1970-01-19 20:28:07,73686.18868,-3.57E-09
1970-01-19 20:28:07,73686.33962,-3.02E-09
1970-01-19 20:28:07,73686.49057,-4.28E-10
1970-01-19 20:28:07,73686.64151,2.71E-09
1970-01-19 20:28:07,73686.79245,4.38E-09
1970-01-19 20:28:08,73686.9434,3.50E-09
1970-01-19 20:28:08,73687.09434,6.93E-10
1970-01-19 20:28:08,73687.24528,-2.12E-09
1970-01-19 20:28:08,73687.39623,-3.08E-09
1970-01-19 20:28:08,73687.54717,-1.72E-09
1970-01-19 20:28:08,73687.69811,7.67E-10
1970-01-19 20:28:09,73687.84906,2.46E-09
1970-01-19 20:28:09,73688,2.09E-09
1970-01-19 20:28:09,73688.15094,-1.02E-11
1970-01-19 20:28:09,73688.30189,-2.26E-09
1970-01-19 20:28:09,73688.45283,-2.99E-09
1970-01-19 20:28:09,73688.60377,-1.71E-09
1970-01-19 20:28:09,73688.75472,6.60E-10
1970-01-19 20:28:10,73688.90566,2.47E-09
1970-01-19 20:28:10,73689.0566,2.56E-09
1970-01-19 20:28:10,73689.20755,1.03E-09
1970-01-19 20:28:10,73689.35849,-9.76E-10
1970-01-19 20:28:10,73689.50943,-2.13E-09
1970-01-19 20:28:10,73689.66038,-1.84E-09
1970-01-19 20:28:10,73689.81132,-4.99E-10
1970-01-19 20:28:11,73689.96226,9.24E-10
1970-01-19 20:28:11,73690.11321,1.62E-09
1970-01-19 20:28:11,73690.26415,1.37E-09
1970-01-19 20:28:11,73690.41509,4.99E-10
1970-01-19 20:28:11,73690.56604,-4.77E-10
1970-01-19 20:28:11,73690.71698,-1.19E-09
1970-01-19 20:28:12,73690.86792,-1.44E-09
1970-01-19 20:28:12,73691.01887,-1.18E-09
1970-01-19 20:28:12,73691.16981,-3.75E-10
1970-01-19 20:28:12,73691.32075,7.71E-10
1970-01-19 20:28:12,73691.4717,1.79E-09
1970-01-19 20:28:12,73691.62264,2.06E-09
1970-01-19 20:28:12,73691.77358,1.23E-09
1970-01-19 20:28:13,73691.92453,-4.32E-10
1970-01-19 20:28:13,73692.07547,-2.00E-09
1970-01-19 20:28:13,73692.22642,-2.45E-09
1970-01-19 20:28:13,73692.37736,-1.38E-09
1970-01-19 20:28:13,73692.5283,6.24E-10
1970-01-19 20:28:13,73692.67925,2.27E-09
1970-01-19 20:28:13,73692.83019,2.45E-09
1970-01-19 20:28:14,73692.98113,1.01E-09
1970-01-19 20:28:14,73693.13208,-1.12E-09
1970-01-19 20:28:14,73693.28302,-2.50E-09
1970-01-19 20:28:14,73693.43396,-2.24E-09
1970-01-19 20:28:14,73693.58491,-5.29E-10
1970-01-19 20:28:14,73693.73585,1.50E-09
1970-01-19 20:28:15,73693.88679,2.58E-09
1970-01-19 20:28:15,73694.03774,2.15E-09
1970-01-19 20:28:15,73694.18868,6.26E-10
1970-01-19 20:28:15,73694.33962,-9.90E-10
1970-01-19 20:28:15,73694.49057,-1.85E-09
1970-01-19 20:28:15,73694.64151,-1.74E-09
1970-01-19 20:28:15,73694.79245,-1.04E-09
1970-01-19 20:28:16,73694.9434,-2.82E-10
1970-01-19 20:28:16,73695.09434,2.31E-10
1970-01-19 20:28:16,73695.24528,5.35E-10
1970-01-19 20:28:16,73695.39623,7.71E-10
1970-01-19 20:28:16,73695.54717,9.22E-10
1970-01-19 20:28:16,73695.69811,7.95E-10
1970-01-19 20:28:17,73695.84906,2.45E-10
1970-01-19 20:28:17,73696,-5.83E-10
1970-01-19 20:28:17,73696.15094,-1.24E-09
1970-01-19 20:28:17,73696.30189,-1.27E-09
1970-01-19 20:28:17,73696.45283,-5.33E-10
1970-01-19 20:28:17,73696.60377,6.22E-10
1970-01-19 20:28:17,73696.75472,1.56E-09
1970-01-19 20:28:18,73696.90566,1.77E-09
1970-01-19 20:28:18,73697.0566,1.15E-09
1970-01-19 20:28:18,73697.20755,8.54E-11
1970-01-19 20:28:18,73697.35849,-8.48E-10
1970-01-19 20:28:18,73697.50943,-1.23E-09
1970-01-19 20:28:18,73697.66038,-9.95E-10
1970-01-19 20:28:18,73697.81132,-4.15E-10
1970-01-19 20:28:19,73697.96226,1.23E-10
1970-01-19 20:28:19,73698.11321,3.37E-10
1970-01-19 20:28:19,73698.26415,1.73E-10
1970-01-19 20:28:19,73698.41509,-2.18E-10
1970-01-19 20:28:19,73698.56604,-5.87E-10
1970-01-19 20:28:19,73698.71698,-7.16E-10
1970-01-19 20:28:20,73698.86792,-5.15E-10
1970-01-19 20:28:20,73699.01887,-5.49E-11
1970-01-19 20:28:20,73699.16981,4.67E-10
1970-01-19 20:28:20,73699.32075,8.30E-10
1970-01-19 20:28:20,73699.4717,9.01E-10
1970-01-19 20:28:20,73699.62264,7.05E-10
1970-01-19 20:28:20,73699.77358,3.93E-10
1970-01-19 20:28:21,73699.92453,1.34E-10
1970-01-19 20:28:21,73700.07547,1.58E-12
1970-01-19 20:28:21,73700.22642,-5.11E-11
1970-01-19 20:28:21,73700.37736,-1.13E-10
1970-01-19 20:28:21,73700.5283,-2.12E-10
1970-01-19 20:28:21,73700.67925,-2.74E-10
1970-01-19 20:28:21,73700.83019,-2.10E-10
1970-01-19 20:28:22,73700.98113,-3.86E-11
1970-01-19 20:28:22,73701.13208,7.04E-11
1970-01-19 20:28:22,73701.28302,-9.76E-11
1970-01-19 20:28:22,73701.43396,-5.96E-10
1970-01-19 20:28:22,73701.58491,-1.19E-09
1970-01-19 20:28:22,73701.73585,-1.43E-09
1970-01-19 20:28:23,73701.88679,-9.40E-10
1970-01-19 20:28:23,73702.03774,2.57E-10
1970-01-19 20:28:23,73702.18868,1.68E-09
1970-01-19 20:28:23,73702.33962,2.58E-09
1970-01-19 20:28:23,73702.49057,2.40E-09
1970-01-19 20:28:23,73702.64151,1.10E-09
1970-01-19 20:28:23,73702.79245,-7.36E-10
1970-01-19 20:28:24,73702.9434,-2.24E-09
1970-01-19 20:28:24,73703.09434,-2.67E-09
1970-01-19 20:28:24,73703.24528,-1.84E-09
1970-01-19 20:28:24,73703.39623,-1.22E-10
1970-01-19 20:28:24,73703.54717,1.68E-09
1970-01-19 20:28:24,73703.69811,2.78E-09
1970-01-19 20:28:25,73703.84906,2.68E-09
1970-01-19 20:28:25,73704,1.41E-09
1970-01-19 20:28:25,73704.15094,-5.32E-10
1970-01-19 20:28:25,73704.30189,-2.36E-09
1970-01-19 20:28:25,73704.45283,-3.30E-09
1970-01-19 20:28:25,73704.60377,-2.91E-09
1970-01-19 20:28:25,73704.75472,-1.31E-09
1970-01-19 20:28:26,73704.90566,7.61E-10
1970-01-19 20:28:26,73705.0566,2.29E-09
1970-01-19 20:28:26,73705.20755,2.50E-09
1970-01-19 20:28:26,73705.35849,1.33E-09
1970-01-19 20:28:26,73705.50943,-4.56E-10
1970-01-19 20:28:26,73705.66038,-1.70E-09
1970-01-19 20:28:26,73705.81132,-1.55E-09
1970-01-19 20:28:27,73705.96226,-8.96E-11
1970-01-19 20:28:27,73706.11321,1.69E-09
1970-01-19 20:28:27,73706.26415,2.51E-09
1970-01-19 20:28:27,73706.41509,1.67E-09
1970-01-19 20:28:27,73706.56604,-3.76E-10
1970-01-19 20:28:27,73706.71698,-2.32E-09
1970-01-19 20:28:28,73706.86792,-2.84E-09
1970-01-19 20:28:28,73707.01887,-1.57E-09
1970-01-19 20:28:28,73707.16981,6.25E-10
1970-01-19 20:28:28,73707.32075,2.24E-09
1970-01-19 20:28:28,73707.4717,2.20E-09
1970-01-19 20:28:28,73707.62264,6.36E-10
1970-01-19 20:28:28,73707.77358,-1.23E-09
1970-01-19 20:28:29,73707.92453,-2.02E-09
1970-01-19 20:28:29,73708.07547,-1.19E-09
1970-01-19 20:28:29,73708.22642,5.23E-10
1970-01-19 20:28:29,73708.37736,1.76E-09
1970-01-19 20:28:29,73708.5283,1.57E-09
1970-01-19 20:28:29,73708.67925,1.58E-10
1970-01-19 20:28:29,73708.83019,-1.32E-09
1970-01-19 20:28:30,73708.98113,-1.66E-09
1970-01-19 20:28:30,73709.13208,-6.24E-10
1970-01-19 20:28:30,73709.28302,9.18E-10
1970-01-19 20:28:30,73709.43396,1.68E-09
1970-01-19 20:28:30,73709.58491,1.01E-09
1970-01-19 20:28:30,73709.73585,-5.18E-10
1970-01-19 20:28:31,73709.88679,-1.62E-09
1970-01-19 20:28:31,73710.03774,-1.32E-09
1970-01-19 20:28:31,73710.18868,2.22E-10
1970-01-19 20:28:31,73710.33962,1.77E-09
1970-01-19 20:28:31,73710.49057,2.00E-09
1970-01-19 20:28:31,73710.64151,6.02E-10
1970-01-19 20:28:31,73710.79245,-1.44E-09
1970-01-19 20:28:32,73710.9434,-2.57E-09
1970-01-19 20:28:32,73711.09434,-1.89E-09
1970-01-19 20:28:32,73711.24528,9.49E-11
1970-01-19 20:28:32,73711.39623,1.85E-09
1970-01-19 20:28:32,73711.54717,1.96E-09
1970-01-19 20:28:32,73711.69811,2.86E-10
1970-01-19 20:28:33,73711.84906,-1.91E-09
1970-01-19 20:28:33,73712,-2.87E-09
1970-01-19 20:28:33,73712.15094,-1.69E-09
1970-01-19 20:28:33,73712.30189,9.74E-10
1970-01-19 20:28:33,73712.45283,3.34E-09
1970-01-19 20:28:33,73712.60377,3.81E-09
1970-01-19 20:28:33,73712.75472,2.09E-09
1970-01-19 20:28:34,73712.90566,-6.06E-10
1970-01-19 20:28:34,73713.0566,-2.47E-09
1970-01-19 20:28:34,73713.20755,-2.41E-09
1970-01-19 20:28:34,73713.35849,-7.54E-10
1970-01-19 20:28:34,73713.50943,1.07E-09
1970-01-19 20:28:34,73713.66038,1.64E-09
1970-01-19 20:28:34,73713.81132,6.08E-10
1970-01-19 20:28:35,73713.96226,-1.13E-09
1970-01-19 20:28:35,73714.11321,-2.17E-09
1970-01-19 20:28:35,73714.26415,-1.70E-09
1970-01-19 20:28:35,73714.41509,-6.95E-11
1970-01-19 20:28:35,73714.56604,1.46E-09
1970-01-19 20:28:35,73714.71698,1.74E-09
1970-01-19 20:28:36,73714.86792,6.05E-10
1970-01-19 20:28:36,73715.01887,-9.94E-10
1970-01-19 20:28:36,73715.16981,-1.73E-09
1970-01-19 20:28:36,73715.32075,-9.27E-10
1970-01-19 20:28:36,73715.4717,8.94E-10
